,ID,Training Source,Home Office/Metro Area,Organization Number,Organization,Capability,Function 2,Career Level,Function,Function Name,Title,Training Type,Training Provider,Training Delivery Type,Training Location,Course Name,Course URL / Code,Vendor Name,Conference Name,Course or Event Name,Certification Type,Certification Name,Certification URL,Is there a course with this certification?,Consolidated Course Name,Category,Activity,Support Group,Assigned To,Request Status,Start Date,End Date,Start Mo/Yr,End Mo/Yr,Start FY,End FY,Business Justification,What % of the conference is business development?,Training Hours,Travel Required,Individual Travel Hours,Rqst Tot Labor Hrs,Airfare,Hotel,Per Diem,Other,Estimated Individual Travel,Misc Expenses,Certification Fee,Conference Fee,Course Fee,Catering,Facility Rental,Vendor Charge,Direct Other Expenses,Describe Other Expenses,Direct Expense Impact,Rqst NPR Alloc,Rqst NPR OH,Cancel No Response,Created,Retroactive Start Date,Duplicates,Reporting Status
541,TAS0013305,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.206.009,TC Infrastructure,Infrastructure,TC,9,TC,Technology Consulting,Elective Course  -  Technology Consulting  -  Accenture,Elective Course,Accenture,Classroom,NA,FY17 RISE Leadership Journey â€“ LEARN and ENHANCE,https://mylearning.accenture.com/myl-ui/learner/activityDetails?referrer=search&activityID=1300603&s,NA,NA,NA,NA,NA,NA,NA,FY17 RISE Leadership Journey â€“ LEARN and ENHANCE,,RISE,TAS TC Infrastructure Approval Group,NA,Training Complete,3/17/17 0:00,3/17/17,07_Mar,07_Mar,FY17,FY17,Career growth,NA,12,No,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42796.54516,TRUE,NO,3. Complete
542,TAS0014713,TAS,Metro Wash DC Arlington Corp 800 N Glebe,01.01.206.009,TC Infrastructure,Infrastructure,TC,7,TC,Technology Consulting,Elective Course  -  Technology Consulting  -  Accenture,Elective Course,Accenture,Classroom,NA,FY17 RISE Leadership Journey â€“ LEARN and ENHANCE,https://mylearning.accenture.com/myl-ui/learner/activitySupDetails?activityId=1300606&sessionId=1358,NA,NA,NA,NA,NA,NA,NA,FY17 RISE Leadership Journey â€“ LEARN and ENHANCE,,RISE,TAS TC Infrastructure Approval Group,NA,Training Complete,4/13/17 0:00,4/13/17,08_Apr,08_Apr,FY17,FY17,Career growth,NA,12,No,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42821.44093,TRUE,NO,3. Complete
543,TAS0012182,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.206.009,TC Infrastructure,Infrastructure,TC,9,TC,Technology Consulting,Certification  -  Technology Consulting  -  Vendor All Other,Certification,Vendor All Other,Classroom,NA,NA,NA,Kryterion Proctor,NA,NA,New,AWS Certified Solutions Architect - Associate Level,https://aws.amazon.com/certification/certified-solutions-architect-associate/,No,AWS Certified Solutions Architect - Associate Level,,AWS Certification,TAS TC Infrastructure Approval Group,NA,Approval In Process,1/30/17 0:00,1/31/17,05_Jan,05_Jan,FY17,FY17,Career growth,NA,2,No,0,2,0,0,0,0,0,0,150,0,0,0,0,0,0,NA,NA,0,150,TRUE,42766.48947,TRUE,NO,1. In Process
544,TAS0009876,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.206.009,TC Infrastructure,Infrastructure,TC,9,TC,Technology Consulting,Certification  -  Technology Consulting  -  Vendor All Other,Certification,Vendor All Other,Virtual,NA,AWS Certified Solutions Architect - Associate Level,https://linuxacademy.com/amazon-web-services/training/course/name/aws-certified-solutions-architect-,Linux Academy,NA,NA,New,AWS Certified Solutions Architect - Associate Level,https://ts.accenture.com/sites/AWSCollaboration/training/SitePages/Home.aspx?lftTitle=Training,Yes,AWS Certified Solutions Architect - Associate Level - AWS Certified Solutions Architect - Associate Level,,AWS Certification,TAS TC Infrastructure Approval Group,NA,Approved,10/10/16 0:00,6/1/17,02_Oct,10_Jun,FY17,FY17,Current project/role,NA,0,No,0,0,0,0,0,0,0,0,170,0,88,0,0,0,0,NA,NA,88,170,TRUE,42649.65127,TRUE,NO,N/A
545,TAS0013450,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.206.009,TC Infrastructure,Infrastructure,TC,10,TC,Technology Consulting,Certification  -  Technology Consulting  -  Vendor All Other,Certification,Vendor All Other,Virtual,NA,AWS Certified Solutions Architect - Associate Level,https://linuxacademy.com/amazon-web-services/training/course/name/aws-certified-solutions-architect,Linux Academy,NA,NA,New,AWS Certified Solutions Architect - Associate Level,https://linuxacademy.com/amazon-web-services/training/course/name/aws-certified-solutions-architect,Yes,AWS Certified Solutions Architect - Associate Level - AWS Certified Solutions Architect - Associate Level,,AWS Certification,TAS TC Infrastructure Approval Group,NA,Approved,3/6/17 0:00,5/31/17,07_Mar,09_May,FY17,FY17,Career growth,NA,0,No,0,0,0,0,0,0,0,0,150,0,58,0,0,0,0,NA,NA,58,150,TRUE,42797.40172,TRUE,NO,2. Approved
546,TAS0014542,TAS,Metro Wash DC Arlington Corp 800 N Glebe,01.01.206.009,TC Infrastructure,Infrastructure,TC,6,TC,Technology Consulting,Certification  -  Technology Consulting  -  Vendor All Other,Certification,Vendor All Other,Virtual,NA,AWS Certified Solutions Architect - Associate Level,https://linuxacademy.com/amazon-web-services/training/course/name/aws-certified-solutions-architect-,Linux Academy,NA,NA,New,AWS Certified Solutions Architect - Associate Level,https://aws.amazon.com/certification/certified-solutions-architect-associate/,Yes,AWS Certified Solutions Architect - Associate Level - AWS Certified Solutions Architect - Associate Level,,AWS Certification,TAS TC Infrastructure Approval Group,NA,Approved,3/21/17 0:00,5/26/17,07_Mar,09_May,FY17,FY17,Current project/role,NA,0,No,0,0,0,0,0,0,0,0,150,0,58,0,0,0,0,NA,NA,58,150,TRUE,42815.74751,TRUE,NO,N/A
547,TAS0013980,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.206.009,TC Infrastructure,Infrastructure,TC,10,TC,Technology Consulting,Certification  -  Technology Consulting  -  Vendor All Other,Certification,Vendor All Other,Virtual,NA,NA,NA,AWS,NA,NA,New,AWS Certified Solutions Architect - Professional,https://aws.amazon.com/certification/certified-solutions-architect-professional/,No,AWS Certified Solutions Architect - Professional,,AWS Certification,TAS TC Infrastructure Approval Group,NA,Training Complete,3/13/17 0:00,3/31/17,07_Mar,07_Mar,FY17,FY17,Current project/role,NA,0,No,0,0,0,0,0,0,0,0,300,0,0,0,0,0,0,NA,NA,0,300,TRUE,42804.40412,TRUE,NO,3. Complete
548,TAS0014810,TAS,Metro Wash DC Arlington Corp 800 N Glebe,01.01.206.009,TC Infrastructure,Infrastructure,TC,9,TC,Technology Consulting,Certification  -  Technology Consulting  -  Vendor All Other,Certification,Vendor All Other,Virtual,NA,AWS Certified Solutions Architect Associate Level,https://linuxacademy.com/amazon-web-services/training/course/name/aws-certified-solutions-architect-,Linux Academy,NA,NA,New,AWS Certified Solutions Architect Associate Level,https://aws.amazon.com/certification/certified-solutions-architect-associate/,Yes,AWS Certified Solutions Architect Associate Level - AWS Certified Solutions Architect Associate Level,,AWS Certification,TAS TC Infrastructure Approval Group,NA,Approved,3/31/17 0:00,5/31/17,07_Mar,09_May,FY17,FY17,Other,NA,0,No,0,0,0,0,0,0,0,0,0,0,58,0,0,0,0,NA,NA,58,0,TRUE,42822.59234,TRUE,NO,2. Approved
549,TAS0014700,TAS,Metro Wash DC Arlington Corp 800 N Glebe,01.01.206.009,TC Infrastructure,Infrastructure,TC,10,TC,Technology Consulting,Certification  -  Technology Consulting  -  Vendor All Other,Certification,Vendor All Other,Virtual,NA,AWS Certified Solutions Architect -Associate Level,https://linuxacademy.com/amazon-web-services/training/course/name/aws-certified-solutions-architect-,Linux Academy,NA,NA,New,AWS Certified Solutions Architect -Associate Level,https://linuxacademy.com/amazon-web-services/training/course/name/aws-certified-solutions-architect-,Yes,AWS Certified Solutions Architect -Associate Level - AWS Certified Solutions Architect -Associate Level,,AWS Certification,TAS TC Infrastructure Approval Group,NA,Approved,3/25/17 0:00,5/25/17,07_Mar,09_May,FY17,FY17,Career growth,NA,0,No,0,0,0,0,0,0,0,0,0,0,58,0,0,0,0,NA,NA,58,0,TRUE,42818.72069,TRUE,NO,2. Approved
550,TAS0016040,TAS,Metro Wash DC Arlington Corp 800 N Glebe,01.01.206.009,TC Infrastructure,Infrastructure,TC,9,TC,Technology Consulting,Certification  -  Technology Consulting  -  Vendor All Other,Certification,Vendor All Other,Classroom,NA,NA,NA,AWS,NA,NA,New,AWS Certified Solutions Architect-Associate,https://aws.amazon.com/certification/certified-solutions-architect-associate/,No,AWS Certified Solutions Architect-Associate,,AWS Certification,TAS TC Infrastructure Approval Group,NA,Training Complete,4/21/17 0:00,4/21/17,08_Apr,08_Apr,FY17,FY17,Career growth,NA,0,No,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,NA,NA,0,150,TRUE,42846.43205,TRUE,NO,3. Complete
551,TAS0015586,TAS,Metro Wash DC Arlington Corp 800 N Glebe,01.01.206.009,TC Infrastructure,Infrastructure,TC,10,TC,Technology Consulting,Certification  -  Technology Consulting  -  Vendor All Other,Certification,Vendor All Other,Classroom,NA,NA,NA,Amazon Web Services,NA,NA,New,AWS Certified Solutions Architect-Professional,https://aws.amazon.com/certification/certified-solutions-architect-professional/,No,AWS Certified Solutions Architect-Professional,,AWS Certification,TAS TC Infrastructure Approval Group,NA,Training Complete,4/22/17 0:00,4/22/17,08_Apr,08_Apr,FY17,FY17,Career growth,NA,2,No,0,2,0,0,0,0,0,0,300,0,0,0,0,0,0,NA,NA,0,300,TRUE,42838.90802,TRUE,NO,3. Complete
552,TAS0014199,TAS,Metro Wash DC Arlington Corp 800 N Glebe,01.01.206.009,TC Infrastructure,Infrastructure,TC,10,TC,Technology Consulting,Certification  -  Technology Consulting  -  Vendor All Other,Certification,Vendor All Other,Virtual,NA,AWS Certified SysOps Administrator - Associate Level,https://linuxacademy.com/amazon-web-services/training/course/name/aws-certified-sysops-administrator,Linux Academy,NA,NA,New,AWS Certified SysOps Administrator - Associate,https://aws.amazon.com/certification/certified-sysops-admin-associate/,Yes,AWS Certified SysOps Administrator - Associate - AWS Certified SysOps Administrator - Associate Level,,AWS Certification,TAS TC Infrastructure Approval Group,NA,Approved,3/16/17 0:00,5/21/17,07_Mar,09_May,FY17,FY17,Career growth,NA,0,No,0,0,0,0,0,0,0,0,150,0,58,0,0,0,0,NA,NA,58,150,TRUE,42808.56234,TRUE,NO,2. Approved
553,TAS0015678,TAS,Metro Wash DC Arlington Corp 800 N Glebe,01.01.206.009,TC Infrastructure,Infrastructure,TC,6,TC,Technology Consulting,Certification  -  Technology Consulting  -  Vendor All Other,Certification,Vendor All Other,Virtual,NA,https://linuxacademy.com/amazon-web-services/training/course/name/aws-certified-solutions-architect-,https://aws.amazon.com/certification/certified-solutions-architect-associate/,Linux Academy,NA,NA,New,https://linuxacademy.com/amazon-web-services/training/course/name/aws-certified-solutions-architect-,https://aws.amazon.com/certification/certified-solutions-architect-associate/,Yes,https://linuxacademy.com/amazon-web-services/training/course/name/aws-certified-solutions-architect- - https://linuxacademy.com/amazon-web-services/training/course/name/aws-certified-solutions-architect-,,AWS Certification,TAS TC Infrastructure Approval Group,NA,Approved,4/17/17 0:00,6/9/17,08_Apr,10_Jun,FY17,FY17,Career growth,NA,0,No,0,0,0,0,0,0,0,0,0,0,58,0,0,0,0,NA,NA,58,0,TRUE,42839.66841,TRUE,NO,2. Approved
554,TAS0012325,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.207.002,TDL Advanced Tech & Arch,AT&A,TDL,7,TD,Technology Delivery,Conference  -  Technology Delivery  -  Vendor,Conference,Vendor,NA,"Austin, TX",NA,NA,Docker,DockerCon 2017,NA,NA,NA,NA,NA,DockerCon 2017,,Conf - DockerCon 2017,TAS TDL Advanced Tech & Arch Approval Group,NA,Approved,4/17/17 0:00,4/20/17,08_Apr,08_Apr,FY17,FY17,Current project/role,NA,26,Yes,14,40,500,650,150,100,1400,0,0,1300,0,0,0,0,0,NA,NA,0,2700,TRUE,42769.65646,TRUE,NO,2. Approved
555,TAS0009067,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.206.009,TC Infrastructure,Infrastructure,TC,9,TC,Technology Consulting,Certification  -  Technology Consulting  -  Vendor All Other,Certification,Vendor All Other,Virtual,NA,This two-day course will provide you with the skills required to configure and provision VMware AirW,https://mylearn.vmware.com/mgrreg/courses.cfm?ui=www_edu&a=det&id_course=299733,VMware,NA,NA,New,VMware Airwatch Professional Accreditation: Enterprise Mobility,https://mylearn.vmware.com/mgrReg/plan.cfm?plan=66497&ui=www_edu,Yes,VMware Airwatch Professional Accreditation: Enterprise Mobility - This two-day course will provide you with the skills required to configure and provision VMware AirW,,Vmware Airwatch,TAS TC Infrastructure Approval Group,NA,Training Complete,9/8/16 0:00,9/9/16,01_Sep,01_Sep,FY17,FY17,Current project/role,NA,16,No,0,16,0,0,0,0,0,0,0,0,1650,0,0,0,0,NA,NA,1650,0,TRUE,42598.44244,TRUE,NO,3. Complete
556,TAS0007219,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.206.004,TC Emerging Technology,Emerging Tech,TC,6,TC,Technology Consulting,Conference  -  Technology Consulting  -  Vendor,Conference,Vendor,NA,San Francisco,NA,NA,Salesforce.com,Dreamforce 2016,NA,NA,NA,NA,NA,Dreamforce 2016,,Conf - Dreamforce,TAS TC Emerging Technology Approval Group,NA,Training Complete,10/3/16 0:00,10/7/16,02_Oct,02_Oct,FY17,FY17,Other,0,40,Yes,12,52,500,1600,250,250,2600,0,0,1000,0,0,0,0,0,NA,NA,0,3600,TRUE,42502.89808,TRUE,NO,3. Complete
557,TAS0010792,TAS,Austin GS 1501 S Mopac,01.01.206.009,TC Infrastructure,Infrastructure,TC,6,TC,Technology Consulting,Elective Course  -  Technology Consulting  -  Accenture,Elective Course,Accenture,Classroom,NA,OpenShift Academy for Developers,https://mylearning.accenture.com/myl-ui/learner/activityDetails?activityID=1182649,NA,NA,NA,NA,NA,NA,NA,OpenShift Academy for Developers,,Openshift,TAS TC Infrastructure Approval Group,NA,Training Complete,12/5/16 0:00,12/6/16,04_Dec,04_Dec,FY17,FY17,Upcoming project/role,NA,16,No,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42696.68044,TRUE,NO,3. Complete
558,TAS0010374,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.206.009,TC Infrastructure,Infrastructure,TC,7,TC,Technology Consulting,Elective Course  -  Technology Consulting  -  Accenture,Elective Course,Accenture,Classroom - St.Charles,NA,Experienced Hire School,USCEXP02,NA,NA,NA,NA,NA,NA,NA,Experienced Hire School,,Exp Hire,TAS TC Infrastructure Approval Group,NA,Training Complete,9/28/16 0:00,9/30/16,01_Sep,01_Sep,FY17,FY17,Accenture curriculum,NA,24,Yes,3,27,500,0,0,725,1225,0,0,0,0,0,0,0,0,NA,NA,0,1225,TRUE,42676.64701,TRUE,NO,3. Complete
559,TAS0011265,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.206.009,TC Infrastructure,Infrastructure,TC,6,TC,Technology Consulting,Certification  -  Technology Consulting  -  Accenture,Certification,Accenture,Classroom,NA,NA,NA,NA,NA,NA,New,SI Solution Architect Core Training Workshop,https://mylearning.accenture.com/Atlas/home.aspx?url=%23/activityDetailsqmqmactivityID%3D313656&acti,No,SI Solution Architect Core Training Workshop,,Solution Arch,TAS TC Infrastructure Approval Group,NA,Training Complete,1/25/17 0:00,1/27/17,05_Jan,05_Jan,FY17,FY17,Accenture curriculum,NA,24,No,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42721.61044,TRUE,NO,3. Complete
560,TAS0007725,TAS,NA,01.01.207.109,TDSADC Infrastructure,Infracstructure,TDSADC,11,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Vendor All Other,Elective Course,Vendor All Other,Virtual,NA,Linux Essentials,www.linuxacademy.com,Linux Academy,NA,NA,NA,NA,NA,NA,Linux Essentials,,Linux Academy,TAS TDSADC Infrastructure Approval Group,michael.g.fulton,Approved,6/8/16 0:00,6/8/17,10_Jun,10_Jun,FY16,FY17,Other,NA,0,No,0,0,0,0,0,0,0,0,0,0,229,0,0,0,0,NA,NA,229,0,TRUE,42529.39924,TRUE,NO,2. Approved
561,TAS0010370,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.206.009,TC Infrastructure,Infrastructure,TC,6,TC,Technology Consulting,Elective Course  -  Technology Consulting  -  Accenture,Elective Course,Accenture,Classroom - St.Charles,NA,North America Experienced Hire School,North America Experienced Hire School,NA,NA,NA,NA,NA,NA,NA,North America Experienced Hire School,,Exp Hire,TAS TC Infrastructure Approval Group,NA,Training Complete,10/12/16 0:00,10/14/16,02_Oct,02_Oct,FY17,FY17,Accenture curriculum,NA,32,Yes,5,37,223.98,0,40,0,263.98,0,0,0,0,0,0,0,0,NA,NA,0,263.98,TRUE,42676.61633,TRUE,NO,3. Complete
562,TAS0015365,TAS,Metro Wash DC Arlington Corp 800 N Glebe,01.01.206.009,TC Infrastructure,Infrastructure,TC,7,TC,Technology Consulting,Elective Course  -  Technology Consulting  -  Accenture,Elective Course,Accenture,Classroom,NA,RISE - Manager Workshop,A00746,NA,NA,NA,NA,NA,NA,NA,RISE - Manager Workshop,,RISE,TAS TC Infrastructure Approval Group,NA,Training Complete,4/13/17 0:00,4/13/17,08_Apr,08_Apr,FY17,FY17,Accenture curriculum,NA,8,No,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42836.45054,TRUE,NO,3. Complete
563,TAS0013833,TAS,Chicago GS 161 Clark St,01.01.206.009,TC Infrastructure,Infrastructure,TC,6,TC,Technology Consulting,Certification  -  Technology Consulting  -  Vendor All Other,Certification,Vendor All Other,Virtual,NA,NA,NA,ISC2,NA,NA,Renew,CISSP,ISC2.org,No,CISSP,,(SECR) CISSP - Certified Information Systems Security Professional,TAS TC Infrastructure Approval Group,NA,Training Complete,3/17/17 0:00,3/17/17,07_Mar,07_Mar,FY17,FY17,Current project/role,NA,1,No,0,1,0,0,0,0,0,0,85,0,0,0,0,0,0,NA,NA,0,85,TRUE,42802.42944,TRUE,NO,3. Complete
564,TAS0009293,TAS,Chicago GS 161 Clark St,01.01.206.009,TC Infrastructure,Infrastructure,TC,6,TC,Technology Consulting,Certification  -  Technology Consulting  -  Vendor All Other,Certification,Vendor All Other,Virtual,NA,NA,NA,PMI,NA,NA,Renew,PMP,https:\\pmi.org,No,PMP,,PMP,TAS TC Infrastructure Approval Group,NA,Approved,9/3/16 0:00,8/31/17,01_Sep,12_Aug,FY17,FY17,Current project/role,NA,0,No,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,NA,NA,0,150,TRUE,42612.68434,TRUE,NO,2. Approved
565,TAS0011136,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.206.009,TC Infrastructure,Infrastructure,TC,9,TC,Technology Consulting,Certification  -  Technology Consulting  -  Vendor All Other,Certification,Vendor All Other,Virtual,NA,NA,NA,COMPTIA,NA,NA,Renew,COMPTIA Security+,https://certification.comptia.org/certifications/security,No,COMPTIA Security+,,(SECR) Security+,TAS TC Infrastructure Approval Group,NA,Training Complete,11/8/16 0:00,11/8/16,03_Nov,03_Nov,FY17,FY17,Current project/role,NA,2,No,0,2,0,0,0,0,0,0,311,0,0,0,0,0,0,NA,NA,0,311,TRUE,42716.385,TRUE,NO,3. Complete
566,TAS0010083,TAS,Pittsburgh GS 210 6th Ave,01.01.206.009,TC Infrastructure,Infrastructure,TC,7,TC,Technology Consulting,Certification  -  Technology Consulting  -  Vendor All Other,Certification,Vendor All Other,Virtual,NA,NA,NA,CompTIA,NA,NA,Renew,Security Plus,www.comptia.org,No,Security Plus,,(SECR) Security+,TAS TC Infrastructure Approval Group,NA,Training Complete,10/19/16 0:00,11/25/16,02_Oct,03_Nov,FY17,FY17,Current project/role,NA,0,No,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,NA,NA,0,150,TRUE,42662.40795,TRUE,NO,3. Complete
567,TAS0012730,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.206.009,TC Infrastructure,Infrastructure,TC,10,TC,Technology Consulting,Certification  -  Technology Consulting  -  Vendor All Other,Certification,Vendor All Other,Virtual,NA,NA,NA,CompTIA,NA,NA,Renew,Security+,https://certification.comptia.org/certifications/security,No,Security+,,(SECR) Security+,TAS TC Infrastructure Approval Group,NA,Training Complete,2/17/17 0:00,2/17/17,06_Feb,06_Feb,FY17,FY17,Current project/role,NA,0,No,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,NA,NA,0,150,TRUE,42783.63426,TRUE,NO,3. Complete
568,TAS0013813,TAS,Chicago GS 161 Clark St,01.01.206.009,TC Infrastructure,Infrastructure,TC,4,TC,Technology Consulting,Elective Course  -  Technology Consulting  -  Accenture,Elective Course,Accenture,Classroom - St.Charles,NA,Technology Consulting Immersion Workshop,A11317,NA,NA,NA,NA,NA,NA,NA,Technology Consulting Immersion Workshop,,TC Immersion Workshop,TAS TC Infrastructure Approval Group,NA,Training Complete,3/14/17 0:00,3/16/17,07_Mar,07_Mar,FY17,FY17,Accenture curriculum,NA,24,No,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42802.36424,TRUE,NO,3. Complete
569,TAS0016172,TAS,San Antonio AFS 7050 Fairgrounds,01.01.207.109,TDSADC Infrastructure,Infracstructure,TDSADC,9,TD,Technology Delivery,Certification  -  Technology Delivery  -  Vendor All Other,Certification,Vendor All Other,Classroom,NA,ITIL Foundation for IT Service Management,US-A95657-FY17-0003,Hewlett Packard,NA,NA,New,ITIL Foundation for IT Service Management,http://h20195.www2.hpe.com/v2/GetDocument.aspx?docname=c04725118,Yes,ITIL Foundation for IT Service Management - ITIL Foundation for IT Service Management,,ITIL,TAS TDSADC Infrastructure Approval Group,michael.g.fulton,Approved,5/16/17 0:00,5/18/17,09_May,09_May,FY17,FY17,Career growth,NA,24,No,0,24,0,0,0,0,0,0,0,0,548,0,0,0,0,NA,NA,548,0,TRUE,42850.58767,TRUE,NO,2. Approved
570,TAS0010474,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.206.009,TC Infrastructure,Infrastructure,TC,9,TC,Technology Consulting,Elective Course  -  Technology Consulting  -  Accenture,Elective Course,Accenture,Classroom - St.Charles,NA,Technology Architecture School,Z80016,NA,NA,NA,NA,NA,NA,NA,Technology Architecture School,,Tech Arch School,TAS TC Infrastructure Approval Group,NA,Training Complete,12/12/16 0:00,12/16/16,04_Dec,04_Dec,FY17,FY17,Current project/role,NA,40,Yes,8,48,250,0,0,0,250,0,0,0,0,0,0,0,0,NA,NA,0,250,TRUE,42681.66856,TRUE,NO,3. Complete
571,TAS0012346,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.206.009,TC Infrastructure,Infrastructure,TC,9,TC,Technology Consulting,Elective Course  -  Technology Consulting  -  Accenture,Elective Course,Accenture,Classroom,NA,Technology Architecture School,Z80016,NA,NA,NA,NA,NA,NA,NA,Technology Architecture School,,Tech Arch School,TAS TC Infrastructure Approval Group,NA,Training Complete,4/3/17 0:00,4/7/17,08_Apr,08_Apr,FY17,FY17,Current project/role,NA,40,No,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42772.38263,TRUE,NO,3. Complete
572,TAS0012773,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.206.009,TC Infrastructure,Infrastructure,TC,10,TC,Technology Consulting,Elective Course  -  Technology Consulting  -  Accenture,Elective Course,Accenture,Classroom,NA,Technology Architecture School,Z80016,NA,NA,NA,NA,NA,NA,NA,Technology Architecture School,,Tech Arch School,TAS TC Infrastructure Approval Group,NA,Training Complete,4/3/17 0:00,4/7/17,08_Apr,08_Apr,FY17,FY17,Current project/role,NA,40,No,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42787.61954,TRUE,NO,3. Complete
573,TAS0011367,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.206.009,TC Infrastructure,Infrastructure,TC,7,TC,Technology Consulting,Certification  -  Technology Consulting  -  Accenture,Certification,Accenture,Classroom,NA,Technology Architecture School (TAS),https://mylearning.accenture.com/myl-ui/learner/activityDetails?referrer=search&activityID=734142&so,NA,NA,NA,New,Technology Architect (TA),https://kxsites.accenture.com/groups/MTA/Pages/TopicPages/TechnologyArchitect.aspx,Yes,Technology Architect (TA) - Technology Architecture School (TAS),,Tech Arch School,TAS TC Infrastructure Approval Group,NA,Training Complete,4/3/17 0:00,4/7/17,08_Apr,08_Apr,FY17,FY17,Accenture curriculum,NA,40,No,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42725.65973,TRUE,NO,3. Complete
574,TAS0015855,TAS,Metro Wash DC Arlington Corp 800 N Glebe,01.01.206.009,TC Infrastructure,Infrastructure,TC,6,TC,Technology Consulting,Elective Course  -  Technology Consulting  -  Vendor All Other,Elective Course,Vendor All Other,Classroom,"Sheraton Columbia Town Center, Columbua MD",Red Hat OpenShift Container Platform,https://meeting-reg.com/redhat/openshift-roadshow-2016/registration/index.php?project_name=columbia_,Red Hat,NA,NA,NA,NA,NA,NA,Red Hat OpenShift Container Platform,,Red Hat,TAS TC Infrastructure Approval Group,NA,Approval In Process,4/26/17 0:00,4/26/17,08_Apr,08_Apr,FY17,FY17,Career growth,NA,8,Yes,3,11,0,0,0,90,90,0,0,0,0,0,0,0,0,NA,NA,0,90,TRUE,42843.43723,TRUE,NO,1. In Process
575,TAS0009000,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.206.009,TC Infrastructure,Infrastructure,TC,9,TC,Technology Consulting,Elective Course  -  Technology Consulting  -  Vendor All Other,Elective Course,Vendor All Other,Classroom,NA,Young Professionals Program,http://leadercenter.org/programs/young-professionals-program/,Leadership Center for Excellence,NA,NA,NA,NA,NA,NA,Young Professionals Program,,Young Professionals Program (vendor),TAS TC Infrastructure Approval Group,NA,Training Complete,9/14/16 0:00,1/10/17,01_Sep,05_Jan,FY17,FY17,Career growth,NA,0,No,0,0,0,0,0,0,0,0,0,0,2000,0,0,0,0,NA,NA,2000,0,TRUE,42592.40858,TRUE,NO,3. Complete
576,TAS0009670,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.206.001,TC Internal Mgmt,Internal Mgmt,TC,6,TC,Technology Consulting,Elective Course  -  Technology Consulting  -  Vendor All Other,Elective Course,Vendor All Other,Classroom,Multiple,Voyagers,N/A,ACT-IAC Organization,NA,NA,NA,NA,NA,NA,Voyagers,,ACT-IAC Voyagers (vendor),TAS TC Internal Mgmt Approval Group,NA,Approved,9/20/16 0:00,5/23/17,01_Sep,09_May,FY17,FY17,Career growth,NA,76,Yes,18,94,0,0,360,0,360,0,0,0,5495,0,0,0,0,NA,NA,5495,360,TRUE,42640.4755,TRUE,NO,2. Approved
577,MyL0131585,MyLearning,N/A,01.01.206.001,TC Internal Mgmt,Internal Mgmt,TC,6,TC,Technology Consulting,N/A,Inclusion & Diversity,Accenture,Classroom,Westin Gateway Arlington,2017 International Women's Day - (A87251),A87251,N/A,N/A,N/A,N/A,N/A,N/A,N/A,2017 International Women's Day - (A87251),,IWD - Intl Women's Day,N/A,N/A,Training Complete,3/10/17 0:00,3/10/17,07_Mar,07_Mar,FY17,FY17,N/A,N/A,8,No,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,N/A,N/A,N/A,NO,3. Complete
